timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620124863952,30294,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1292,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,30294,0,17
1620124863993,30269,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1300,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,30269,0,21
1620124863957,30653,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1293,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,30653,0,16
1620124863987,30633,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1299,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,30633,0,18
1620124863998,30638,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1301,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,30638,0,18
1620124864047,30607,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1311,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,30607,0,16
1620124863641,31013,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1230,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,31013,0,19
1620124864018,30637,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1305,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,30637,0,17
1620124864002,30655,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1302,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,30655,0,17
1620124862447,32222,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-991,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32222,0,20
1620124864007,30666,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1303,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,30666,0,21
1620124864042,30631,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1310,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,30631,0,14
1620124863996,30691,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-57,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,30691,0,23
1620124864062,30692,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1314,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,30692,0,16
1620124862668,32124,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1035,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32124,0,18
1620124863937,31198,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1289,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,31198,0,16
1620124864067,31068,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1315,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,31068,0,14
1620124862913,32225,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1084,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32225,0,14
1620124863048,32090,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1111,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32090,0,19
1620124863033,32105,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1108,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32105,0,17
1620124864037,31101,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1309,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,31101,0,15
1620124863028,32110,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1107,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32110,0,17
1620124864097,31043,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1321,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,31043,0,14
1620124864027,31126,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1307,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,31126,0,17
1620124864052,31123,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1312,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,31123,0,17
1620124864072,31104,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1316,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,31104,0,16
1620124864087,31102,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1319,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,31102,0,19
1620124864107,31237,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1323,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,31237,0,14
1620124863233,32239,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1148,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32239,0,15
1620124864077,31487,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1317,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,31487,0,17
1620124864014,31595,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1304,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,31595,0,14
1620124864122,31492,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1326,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,31492,0,17
1620124864132,31504,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1328,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,31504,0,17
1620124864137,31599,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1329,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,31599,0,16
1620124864092,31738,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1320,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,31738,0,17
1620124864142,31812,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1330,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,31812,0,18
1620124864102,31852,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1322,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,31852,0,16
1620124864032,31937,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1308,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,31937,0,17
1620124864166,31867,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1335,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,31867,0,15
1620124864159,31961,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1333,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,31961,0,14
1620124864082,32111,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1318,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32111,0,13
1620124864113,32091,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1324,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32091,0,14
1620124864178,32026,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1337,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32026,0,18
1620124864187,32017,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1339,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32017,0,14
1620124864195,32009,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1340,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32009,0,18
1620124864147,32057,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1331,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32057,0,16
1620124864202,32002,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1342,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32002,0,19
1620124864152,32052,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1332,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32052,0,14
1620124864198,32007,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1341,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32007,0,19
1620124864238,31995,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1349,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,31995,0,15
1620124864233,32006,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1348,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32006,0,17
1620124864222,32017,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1346,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32017,0,19
1620124864161,32079,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1334,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32079,0,14
1620124864227,32020,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1347,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32020,0,23
1620124864172,32075,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1336,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32075,0,18
1620124864182,32084,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1338,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32084,0,19
1620124864213,32053,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1344,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32053,0,17
1620124864247,32020,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1351,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32020,0,17
1620124864218,32097,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1345,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32097,0,21
1620124864253,32095,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1352,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32095,0,17
1620124864258,32103,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1353,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32103,0,17
1620124864242,32119,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1350,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32119,0,19
1620124864312,32051,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1364,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32050,0,17
1620124864057,32306,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1313,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32306,0,15
1620124864272,32091,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1356,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32091,0,24
1620124864293,32092,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1360,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32092,0,24
1620124864262,32124,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1354,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32124,0,16
1620124864326,32060,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1367,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32060,0,14
1620124864287,32120,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1359,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32120,0,19
1620124864337,32071,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1369,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32071,0,17
1620124864347,32064,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1371,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32064,0,17
1620124864267,32144,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1355,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32144,0,17
1620124864342,32082,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1370,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32082,0,21
1620124864301,32154,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1362,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32154,0,19
1620124864372,32085,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1376,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32085,0,19
1620124863962,32509,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1294,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32509,0,17
1620124864377,32094,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1377,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32094,0,18
1620124864367,32105,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1375,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32105,0,17
1620124864357,32115,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1373,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32115,0,17
1620124864392,32080,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1380,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32080,0,15
1620124864352,32120,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1372,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32120,0,25
1620124864317,32170,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1365,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32170,0,14
1620124864332,32169,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1368,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32169,0,13
1620124864417,32110,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1385,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32110,0,19
1620124864413,32116,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1384,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32116,0,20
1620124864122,32407,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-60,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32407,0,16
1620124864278,32251,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1357,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32251,0,18
1620124864322,32230,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1366,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32230,0,16
1620124864402,32158,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1382,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32158,0,14
1620124863966,32622,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1295,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32622,0,17
1620124864437,32153,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1389,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32153,0,19
1620124864462,32128,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1394,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32128,0,19
1620124864442,32170,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1390,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32170,0,18
1620124864452,32160,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1392,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32160,0,22
1620124864422,32203,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1386,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32203,0,21
1620124864387,32251,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1379,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32251,0,18
1620124864482,32160,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1398,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32160,0,15
1620124864457,32206,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1393,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32206,0,17
1620124864427,32236,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1387,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32236,0,26
1620124864502,32162,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1402,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32162,0,18
1620124864487,32177,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1399,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32177,0,24
1620124864467,32197,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1395,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32197,0,19
1620124864512,32152,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1404,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32152,0,20
1620124864493,32171,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1400,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32171,0,20
1620124864497,32167,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1401,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32167,0,24
1620124864533,32132,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1408,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32132,0,13
1620124864518,32153,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1405,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32153,0,16
1620124864527,32155,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1407,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32155,0,16
1620124864547,32135,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1411,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32135,0,20
1620124864506,32176,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1403,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32176,0,17
1620124864539,32145,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1409,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32145,0,21
1620124864432,32276,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1388,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32276,0,27
1620124864558,32160,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1413,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32160,0,18
1620124864542,32176,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1410,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32176,0,15
1620124864522,32206,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1406,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32206,0,13
1620124864561,32168,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1414,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32168,0,18
1620124864477,32258,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1397,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32258,0,18
1620124864553,32207,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1412,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32207,0,21
1620124864612,32149,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1424,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32149,0,14
1620124864582,32214,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1418,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32214,0,16
1620124864602,32194,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1422,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32194,0,16
1620124864627,32169,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1427,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32169,0,17
1620124864598,32199,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1421,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32199,0,18
1620124864637,32164,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1429,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32164,0,18
1620124864647,32170,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1431,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32170,0,19
1620124864607,32211,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1423,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32211,0,19
1620124864617,32207,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1425,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32207,0,14
1620124864673,32152,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1434,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32152,0,18
1620124864632,32193,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1428,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32193,0,17
1620124864657,32168,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1433,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32168,0,19
1620124864701,32124,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1442,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32124,0,22
1620124864711,32117,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1444,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32117,0,17
1620124864717,32111,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1445,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32111,0,14
1620124864691,32138,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1440,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32138,0,29
1620124864697,32171,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1441,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32171,0,26
1620124864397,32480,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1381,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32480,0,19
1620124864752,32125,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1452,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32125,0,14
1620124864642,32237,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1430,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32237,0,14
1620124864622,32257,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1426,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32257,0,20
1620124864687,32209,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1439,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32209,0,25
1620124864741,32161,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1450,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32161,0,18
1620124864737,32170,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1449,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32170,0,17
1620124864706,32210,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1443,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32210,0,18
1620124864721,32238,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1446,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32238,0,14
1620124864781,32178,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1458,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32178,0,14
1620124864733,32226,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1448,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32226,0,18
1620124864747,32227,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1451,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32227,0,14
1620124864787,32202,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1459,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32202,0,19
1620124864806,32184,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1463,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32184,0,17
1620124863632,33358,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1228,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,33358,0,22
1620124864757,32271,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1453,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32271,0,19
1620124864792,32240,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1460,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32240,0,15
1620124864822,32215,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1466,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32215,0,14
1620124864817,32229,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1465,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32229,0,15
1620124864407,32646,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1383,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32646,0,19
1620124864832,32221,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1468,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32221,0,13
1620124864842,32272,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1470,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32272,0,19
1620124864852,32314,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1472,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32314,0,19
1620124864854,32312,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-62,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32312,0,20
1620124864766,32418,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1455,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32418,0,18
1620124864801,32383,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1462,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32383,0,17
1620124864852,32358,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-59,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32358,0,18
1620124864861,32367,Accelerometer ingest,202,Accepted,accelerometer data ingest 1-1474,text,true,,297,3909,2000,2000,https://localhost:44320/Accelerometer/IngestData,32367,0,17
